text,IsHAB_AIDE_SOC
"This establishment is a EHPAD located in MOREZ, JURA. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 64 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1720.2 euros. The median minimum price in its department is 1866.9 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in HYERES, VAR. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 40 places. It offers complete accommodation. It does not have APL housing support. It offers F1 housing, F2 housing. Its minimum price is 432.19 euros. The median minimum price in its department is 2123.85 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPA located in LE TEMPLE SUR LOT, LOT-ET-GARONNE. Its legal status is Privé non lucratif. It is classified as: EHPA. It has a capacity of 25 places. It offers temporary accommodation, day care. It does not have APL housing support. The median minimum price in its department is 1942.2 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VILLIERS EN PLAINE, DEUX-SEVRES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 45 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1627.8 euros. The median minimum price in its department is 1778.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in MONTMAGNY, VAL-D'OISE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 66 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 800.0 euros. The median minimum price in its department is 2314.5 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 6 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in FORCALQUIER, ALPES-DE-HAUTE-PROVENCE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 52 places. It offers complete accommodation. It does not have APL housing support. It offers F1 housing, F1Bis housing. Its minimum price is 1110.11 euros. The median minimum price in its department is 2048.25 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SOULAC SUR MER, GIRONDE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 120 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2042.4 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE MINIHIC SUR RANCE, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1894.2 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PARIS, PARIS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 100 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2894.7 euros. The median minimum price in its department is 666.12 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AUDENGE, GIRONDE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 50 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2961.3 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Accueil de jour located in BAIN DE BRETAGNE, ILLE-ET-VILAINE. Its legal status is Privé non lucratif. It is classified as: day care facility. It has a capacity of 10 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 1968.0 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LOUVIERS, EURE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2817.9 euros. The median minimum price in its department is 1869.0 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST LAURENT DU MARONI, GUYANE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 47 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 3105.6 euros. The median minimum price in its department is 2924.7 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in BARCELONNETTE, ALPES-DE-HAUTE-PROVENCE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 65 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 865.0 euros. The median minimum price in its department is 2048.25 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST BENOIT SUR LOIRE, LOIRET. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, temporary accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1684.2 euros. The median minimum price in its department is 1936.35 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SIX FOURS LES PLAGES, VAR. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2539.2 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE TRONCHET, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 65 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1966.5 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTILLIERS, MAINE-ET-LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 55 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1599.0 euros. The median minimum price in its department is 1889.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AMIENS, SOMME. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 122 places. It offers complete accommodation, day care, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1925.4 euros. The median minimum price in its department is 1812.6 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
